@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:23:25.0;4956.72656N;1448.25537E;0.1;210,3;481.02;21;14;43.0;Vodafone CZ;4G;-1206,67773;3562,57227;8331,82129#
@30;D;25.03.17;15:23:26.0;4956.72656N;1448.25562E;0.7;210,1;481.02;21;14;43.0;Vodafone CZ;4G;-1015,14148;3505,11133;9069,23535#
@30;D;25.03.17;15:23:27.0;4956.72656N;1448.25586E;0.7;210,1;481.13;21;14;43.0;Vodafone CZ;4G;-842,75903;2987,96362;8781,93164#
@30;D;25.03.17;15:23:28.0;4956.72559N;1448.25562E;1.7;210,1;481.25;21;14;43.0;Vodafone CZ;4G;-1072,60242;3351,88257;9097,96582#
@30;D;25.03.17;15:23:29.0;4956.72559N;1448.25549E;1.1;207,5;481.34;21;14;43.0;Vodafone CZ;4G;-804,45178;3246,53735;9212,88770#
@30;D;25.03.17;15:23:30.0;4956.72559N;1448.25537E;0.1;206,9;481.35;21;14;43.0;Vodafone CZ;4G;-1101,33276;3169,92310;9576,80664#
@30;D;25.03.17;15:23:31.1;4956.72559N;1448.25525E;0.9;207,5;481.48;21;14;43.0;Vodafone CZ;4G;-775,72137;2978,38696;8868,12305#
@30;D;25.03.17;15:23:32.1;4956.72559N;1448.25500E;0.8;209,2;481.62;21;14;43.0;Vodafone CZ;4G;-1130,06323;3256,11426;8896,85352#
@30;D;25.03.17;15:23:33.1;4956.72510N;1448.25500E;1.4;210,7;481.76;21;14;43.0;Vodafone CZ;4G;229,84337;2978,38696;8532,93555#
@30;D;25.03.17;15:23:34.1;4956.72510N;1448.25476E;0.2;229,0;481.77;21;14;43.0;Vodafone CZ;4G;794,87494;3035,84766;8916,00684#
@30;D;25.03.17;15:23:35.1;4956.72510N;1448.25439E;1.0;219,9;481.88;21;14;43.0;Vodafone CZ;4G;-287,30420;2863,46533;9174,58105#
@30;D;25.03.17;15:23:36.1;4956.72510N;1448.25427E;0.8;224,9;481.98;21;14;43.0;Vodafone CZ;4G;641,64606;2806,00439;9433,15527#
@30;D;25.03.17;15:23:37.1;4956.72510N;1448.25427E;0.9;230,7;482.07;21;14;43.0;Vodafone CZ;4G;995,98792;3227,38379;8839,39258#
@30;D;25.03.17;15:23:38.1;4956.72510N;1448.25439E;0.7;228,9;482.12;21;14;43.0;Vodafone CZ;4G;1101,33276;2806,00439;9433,15527#
@30;D;25.03.17;15:23:39.1;4956.72510N;1448.25439E;0.1;229,3;482.13;21;14;43.0;Vodafone CZ;4G;756,56769;2652,77563;10544,06445#
@30;D;25.03.17;15:23:40.1;4956.72559N;1448.25439E;0.6;230,1;482.13;21;14;41.0;Vodafone CZ;4G;1503,55859;2968,81006;9548,07617#
@30;D;25.03.17;15:23:41.1;4956.72559N;1448.25439E;0.7;221,8;482.10;21;14;41.0;Vodafone CZ;4G;335,18823;2758,12036;9749,18945#
@30;D;25.03.17;15:23:42.1;4956.72607N;1448.25439E;0.7;220,7;482.02;21;14;41.0;Vodafone CZ;4G;143,65210;3189,07666;8887,27637#
@30;D;25.03.17;15:23:43.1;4956.72607N;1448.25439E;0.7;222,2;481.87;21;14;41.0;Vodafone CZ;4G;210,68976;3064,57812;9538,50000#
@30;D;25.03.17;15:23:44.1;4956.72656N;1448.25452E;0.1;219,4;481.86;21;14;41.0;Vodafone CZ;4G;191,53613;3102,88550;9701,30566#
@30;D;25.03.17;15:23:45.1;4956.72656N;1448.25464E;0.2;219,8;481.85;21;13;39.0;Vodafone CZ;4G;363,91867;3179,49976;9404,42480#
@30;D;25.03.17;15:23:46.1;4956.72656N;1448.25464E;0.1;223,4;481.83;21;13;39.0;Vodafone CZ;4G;-86,19126;3476,38086;8801,08594#
@30;D;25.03.17;15:23:47.2;4956.72656N;1448.25464E;0.2;236,7;481.82;21;14;39.0;Vodafone CZ;4G;114,92168;3371,03613;9117,12012#
@30;D;25.03.17;15:23:48.2;4956.72705N;1448.25464E;0.6;236,1;481.66;21;14;39.0;Vodafone CZ;4G;1474,82825;2298,43359;8887,27637#
@30;D;25.03.17;15:23:49.2;4956.72705N;1448.25452E;0.7;209,1;481.54;21;14;39.0;Vodafone CZ;4G;1254,56165;2145,20483;10218,45215#
@30;D;25.03.17;15:23:50.2;4956.72754N;1448.25439E;1.4;198,4;481.43;21;14;39.0;Vodafone CZ;4G;-603,33887;3572,14893;10419,56641#
@30;D;25.03.17;15:23:51.2;4956.72754N;1448.25439E;0.9;199,1;481.42;21;14;41.0;Vodafone CZ;4G;-19,15361;3380,61279;9979,03223#
@30;D;25.03.17;15:23:52.2;4956.72754N;1448.25452E;1.2;201,9;481.30;21;14;41.0;Vodafone CZ;4G;660,79968;2719,81299;10285,49023#
@30;D;25.03.17;15:23:53.2;4956.72754N;1448.25452E;0.9;187,9;481.20;21;14;45.0;Vodafone CZ;4G;775,72137;3600,87939;9126,69629#
@30;D;25.03.17;15:23:54.2;4956.72754N;1448.25464E;0.6;187,5;481.19;21;14;45.0;Vodafone CZ;4G;469,26352;4137,18018;8475,47461#
@30;D;25.03.17;15:23:55.2;4956.72803N;1448.25476E;0.7;197,9;481.00;21;14;45.0;Vodafone CZ;4G;-383,07227;3859,45312;8092,40137#
@30;D;25.03.17;15:23:56.2;4956.72803N;1448.25500E;0.7;202,0;480.80;21;14;45.0;Vodafone CZ;4G;-316,03461;3447,65039;7977,47998#
@30;D;25.03.17;15:23:57.2;4956.72852N;1448.25537E;0.1;195,8;480.78;21;14;45.0;Vodafone CZ;4G;-1091,75598;3936,06763;8178,59277#
@30;D;25.03.17;15:23:58.2;4956.72852N;1448.25574E;0.5;198,3;480.52;21;14;45.0;Vodafone CZ;4G;-1379,06018;3227,38379;10333,37500#
@30;D;25.03.17;15:23:59.2;4956.72852N;1448.25623E;0.6;198,6;480.30;21;14;45.0;Vodafone CZ;4G;1953,66858;3217,80713;9366,11719#
@30;D;25.03.17;15:24:00.3;4956.72852N;1448.25708E;1.1;201,2;480.14;21;14;45.0;Vodafone CZ;4G;823,60535;3380,61279;8667,01074#
@30;D;25.03.17;15:24:01.3;4956.72900N;1448.25757E;0.1;195,7;480.12;21;14;45.0;Vodafone CZ;4G;1752,55566;3208,23022;9174,58105#
@30;D;25.03.17;15:24:02.3;4956.72900N;1448.25781E;0.7;229,1;480.11;21;14;45.0;Vodafone CZ;4G;967,25751;2767,69702;9691,72852#
@30;D;25.03.17;15:24:03.3;4956.72900N;1448.25818E;0.2;198,0;480.10;21;14;45.0;Vodafone CZ;4G;488,41714;3591,30273;9394,84766#
@30;D;25.03.17;15:24:04.3;4956.72852N;1448.25830E;1.1;200,5;479.99;21;14;45.0;Vodafone CZ;4G;565,03162;3792,41528;8992,62109#
@30;D;25.03.17;15:24:05.3;4956.72852N;1448.25830E;1.0;202,1;479.89;21;14;45.0;Vodafone CZ;4G;9,57681;4012,68188;8475,47461#
@30;D;25.03.17;15:24:06.3;4956.72900N;1448.25854E;0.2;203,3;479.88;21;14;45.0;Vodafone CZ;4G;0,00000;4204,21826;8101,97852#
@30;D;25.03.17;15:24:07.3;4956.72900N;1448.25867E;0.1;205,4;479.88;21;13;45.0;Vodafone CZ;4G;-57,46084;4070,14282;8657,43359#
@30;D;25.03.17;15:24:08.3;4956.72900N;1448.25879E;0.8;207,3;479.84;21;14;45.0;Vodafone CZ;4G;536,30121;3447,65039;9002,19824#
@30;D;25.03.17;15:24:09.3;4956.72852N;1448.25891E;0.8;205,5;479.84;21;11;45.0;Vodafone CZ;4G;-28,73042;3495,53442;8781,93164#
@30;D;25.03.17;15:24:10.3;4956.72852N;1448.25903E;1.1;203,6;479.88;21;11;45.0;Vodafone CZ;4G;354,34186;3457,22729;9519,34668#
@30;D;25.03.17;15:24:11.3;4956.72803N;1448.25903E;0.9;204,3;479.92;21;11;45.0;Vodafone CZ;4G;-248,99698;4050,98926;8839,39258#
@30;D;25.03.17;15:24:12.3;4956.72803N;1448.25903E;0.2;204,2;479.93;21;11;45.0;Vodafone CZ;4G;0,00000;3907,33716;9241,61816#
@30;D;25.03.17;15:24:13.3;4956.72803N;1448.25903E;0.2;204,5;479.93;20;11;45.0;Vodafone CZ;4G;-210,68976;4050,98926;8734,04785#
@30;D;25.03.17;15:24:14.3;4956.72754N;1448.25916E;0.7;205,1;479.94;21;11;45.0;Vodafone CZ;4G;-181,95934;3658,34033;8868,12305#
@30;D;25.03.17;15:24:15.3;4956.72754N;1448.25928E;1.0;199,6;479.98;21;12;45.0;Vodafone CZ;4G;-268,15060;2920,92603;9854,53418#
@30;D;25.03.17;15:24:16.3;4956.72754N;1448.25903E;1.0;191,8;480.01;21;12;45.0;Vodafone CZ;4G;622,49243;3102,88550;8935,16016#
@30;D;25.03.17;15:24:17.4;4956.72754N;1448.25903E;0.8;203,4;480.02;21;14;45.0;Vodafone CZ;4G;948,10382;2920,92603;9078,81250#
@30;D;25.03.17;15:24:18.4;4956.72754N;1448.25903E;0.8;195,6;480.02;21;14;45.0;Vodafone CZ;4G;-19,15361;3983,95166;8925,58398#
@30;D;25.03.17;15:24:19.4;4956.72754N;1448.25903E;0.7;204,0;480.01;21;14;45.0;Vodafone CZ;4G;172,38252;3466,80396;9088,38965#
@30;D;25.03.17;15:24:20.4;4956.72754N;1448.25916E;0.6;201,5;479.99;21;14;45.0;Vodafone CZ;4G;67,03765;3495,53442;9059,65918#
@30;D;25.03.17;15:24:21.4;4956.72754N;1448.25903E;0.2;202,3;479.99;21;13;45.0;Vodafone CZ;4G;124,49849;3198,65356;9222,46484#
@30;D;25.03.17;15:24:22.4;4956.72754N;1448.25891E;0.4;201,8;479.99;21;13;45.0;Vodafone CZ;4G;1158,79358;1790,86292;10553,64160#
@30;D;25.03.17;15:24:23.4;4956.72754N;1448.25867E;0.4;189,7;479.96;21;13;45.0;Vodafone CZ;4G;-1082,17920;2355,89453;8868,12305#
@30;D;25.03.17;15:24:24.4;4956.72754N;1448.25854E;0.4;197,3;479.93;21;14;45.0;Vodafone CZ;4G;-1829,17017;3045,42456;8101,97852#
@30;D;25.03.17;15:24:25.5;4956.72754N;1448.25867E;0.2;201,0;479.93;21;14;45.0;Vodafone CZ;4G;-1589,74988;3055,00122;8657,43359#
@30;D;25.03.17;15:24:26.4;4956.72754N;1448.25891E;0.8;201,7;479.88;21;14;45.0;Vodafone CZ;4G;296,88101;2930,50293;9854,53418#
@30;D;25.03.17;15:24:27.5;4956.72754N;1448.25891E;0.7;203,2;479.79;21;14;45.0;Vodafone CZ;4G;-1570,59631;2834,73486;9318,23340#
@30;D;25.03.17;15:24:28.5;4956.72754N;1448.25879E;0.6;196,6;479.70;21;14;45.0;Vodafone CZ;4G;-2537,85376;3256,11426;6933,60791#
@30;D;25.03.17;15:24:29.5;4956.72754N;1448.25891E;0.5;182,9;479.61;21;14;45.0;Vodafone CZ;4G;-1465,25146;3390,18970;9174,58105#
@30;D;25.03.17;15:24:30.5;4956.72754N;1448.25903E;0.4;186,9;479.61;21;14;45.0;Vodafone CZ;4G;-536,30121;3208,23022;9126,69629#
@30;D;25.03.17;15:24:31.5;4956.72754N;1448.25903E;0.7;193,1;479.58;21;14;45.0;Vodafone CZ;4G;986,41107;3294,42139;9452,30859#
@30;D;25.03.17;15:24:32.5;4956.72754N;1448.25916E;0.1;193,1;479.57;21;14;45.0;Vodafone CZ;4G;1493,98181;2930,50293;8475,47461#
@30;D;25.03.17;15:24:33.5;4956.72754N;1448.25903E;0.8;197,7;479.54;21;14;45.0;Vodafone CZ;4G;-229,84337;3993,52832;9021,35156#
@30;D;25.03.17;15:24:34.6;4956.72754N;1448.25903E;0.7;190,4;479.46;21;14;45.0;Vodafone CZ;4G;124,49849;4424,48486;9672,57520#
@30;D;25.03.17;15:24:35.6;4956.72705N;1448.25916E;1.3;204,4;479.35;21;14;45.0;Vodafone CZ;4G;1139,64001;3888,18359;8667,01074#
@30;D;25.03.17;15:24:36.6;4956.72705N;1448.25928E;0.2;203,4;479.34;21;14;45.0;Vodafone CZ;4G;1474,82825;3936,06763;8303,09082#
@30;D;25.03.17;15:24:37.6;4956.72705N;1448.25928E;1.1;193,7;479.23;21;14;45.0;Vodafone CZ;4G;287,30420;4501,09912;8542,51172#
@30;D;25.03.17;15:24:38.6;4956.72705N;1448.25928E;0.9;205,0;479.11;21;14;45.0;Vodafone CZ;4G;1513,13538;4223,37207;7900,86572#
@30;D;25.03.17;15:24:39.6;4956.72705N;1448.25916E;0.8;192,5;478.96;21;14;45.0;Vodafone CZ;4G;967,25751;3505,11133;9442,73145#
@30;D;25.03.17;15:24:40.6;4956.72656N;1448.25916E;0.2;215,2;478.95;21;14;45.0;Vodafone CZ;4G;995,98792;3572,14893;9222,46484#
@30;D;25.03.17;15:24:41.7;4956.72656N;1448.25928E;0.2;201,8;478.94;21;14;43.0;Vodafone CZ;4G;411,80267;3610,45630;8896,85352#
@30;D;25.03.17;15:24:42.7;4956.72656N;1448.25952E;0.8;201,5;478.84;21;14;43.0;Vodafone CZ;4G;967,25751;3916,91406;7891,28857#
@30;D;25.03.17;15:24:43.7;4956.72656N;1448.25977E;0.8;207,1;478.76;21;14;43.0;Vodafone CZ;4G;172,38252;4185,06494;8714,89453#
@30;D;25.03.17;15:24:44.7;4956.72656N;1448.25989E;0.2;191,5;478.76;21;14;43.0;Vodafone CZ;4G;210,68976;4089,29639;9260,77148#
@30;D;25.03.17;15:24:45.7;4956.72656N;1448.26013E;0.7;207,5;478.73;21;14;43.0;Vodafone CZ;4G;737,41412;3074,15503;11137,82617#
@30;D;25.03.17;15:24:46.7;4956.72607N;1448.26001E;0.5;202,1;478.73;21;14;43.0;Vodafone CZ;4G;-1110,90955;2681,50586;11453,86133#
@30;D;25.03.17;15:24:47.7;4956.72607N;1448.25977E;0.7;191,2;478.69;21;14;44.0;Vodafone CZ;4G;-967,25751;3485,95752;8935,16016#
@30;D;25.03.17;15:24:48.7;4956.72607N;1448.25977E;0.0;187,4;478.69;21;14;44.0;Vodafone CZ;4G;306,45782;4673,48193;8322,24512#
@30;D;25.03.17;15:24:49.7;4956.72607N;1448.25964E;0.2;190,3;478.68;21;14;44.0;Vodafone CZ;4G;450,10992;4644,75098;7623,13867#
@30;D;25.03.17;15:24:50.7;4956.72656N;1448.25952E;0.7;176,3;478.61;21;14;44.0;Vodafone CZ;4G;1158,79358;3514,68799;9030,92871#
@30;D;25.03.17;15:24:51.7;4956.72656N;1448.25940E;0.7;187,2;478.55;21;14;44.0;Vodafone CZ;4G;-383,07227;3696,64746;9749,18945#
@30;D;25.03.17;15:24:52.8;4956.72607N;1448.25952E;1.1;189,0;478.53;21;14;44.0;Vodafone CZ;4G;1944,09180;2815,58105;10591,94824#
@30;D;25.03.17;15:24:53.7;4956.72607N;1448.25940E;0.7;187,7;478.53;21;14;44.0;Vodafone CZ;4G;-708,68372;3160,34619;8408,43652#
@30;D;25.03.17;15:24:54.8;4956.72607N;1448.25916E;0.2;183,9;478.53;21;14;44.0;Vodafone CZ;4G;-1407,79053;3620,03296;8686,16406#
@30;D;25.03.17;15:24:55.8;4956.72559N;1448.25903E;0.1;182,0;478.54;21;14;44.0;Vodafone CZ;4G;-1110,90955;4070,14282;8264,78418#
@30;D;25.03.17;15:24:56.8;4956.72607N;1448.25903E;0.9;183,5;478.58;21;14;44.0;Vodafone CZ;4G;2145,20483;3217,80713;9212,88770#
@30;D;25.03.17;15:24:57.8;4956.72607N;1448.25916E;1.2;179,1;478.64;21;14;44.0;Vodafone CZ;4G;2528,27686;2662,35229;9040,50586#
@30;D;25.03.17;15:24:58.8;4956.72607N;1448.25964E;1.7;176,4;478.70;21;14;44.0;Vodafone CZ;4G;507,57074;3342,30566;8647,85645#
@30;D;25.03.17;15:24:59.8;4956.72607N;1448.25940E;1.3;178,0;478.72;21;14;44.0;Vodafone CZ;4G;1541,86597;3552,99512;9260,77148#
@30;D;25.03.17;15:25:00.8;4956.72607N;1448.25928E;0.9;185,7;478.72;21;14;44.0;Vodafone CZ;4G;737,41412;4060,56592;6856,99365#
@30;D;25.03.17;15:25:01.8;4956.72656N;1448.25879E;1.2;176,6;478.73;21;14;44.0;Vodafone CZ;4G;766,14453;4319,14014;8801,08594#
@30;D;25.03.17;15:25:02.8;4956.72656N;1448.25879E;0.8;188,1;478.73;21;14;44.0;Vodafone CZ;4G;2193,08887;3620,03296;8331,82129#
@30;D;25.03.17;15:25:03.8;4956.72656N;1448.25867E;0.2;180,1;478.73;21;14;43.0;Vodafone CZ;4G;593,76202;2719,81299;8954,31445#
@30;D;25.03.17;15:25:04.8;4956.72656N;1448.25842E;0.7;184,9;478.73;21;14;43.0;Vodafone CZ;4G;1474,82825;3102,88550;9126,69629#
@30;D;25.03.17;15:25:05.8;4956.72656N;1448.25818E;0.5;177,4;478.69;21;14;43.0;Vodafone CZ;4G;1053,44885;3256,11426;8063,67090#
@30;D;25.03.17;15:25:06.8;4956.72705N;1448.25781E;1.2;136,1;478.62;21;14;43.0;Vodafone CZ;4G;1197,10083;4156,33398;8389,28320#
@30;D;25.03.17;15:25:07.9;4956.72705N;1448.25757E;0.9;141,9;478.56;21;14;43.0;Vodafone CZ;4G;1206,67773;3552,99512;9433,15527#
@30;D;25.03.17;15:25:09.0;4956.72705N;1448.25757E;0.8;143,0;478.52;21;14;41.0;Vodafone CZ;4G;488,41714;5209,78320;8245,62988#
@30;D;25.03.17;15:25:09.9;4956.72705N;1448.25732E;0.2;147,9;478.52;21;14;41.0;Vodafone CZ;4G;1254,56165;4185,06494;8801,08594#
@30;D;25.03.17;15:25:10.9;4956.72705N;1448.25745E;0.7;147,7;478.52;21;14;41.0;Vodafone CZ;4G;1187,52405;4587,29053;8130,70850#
@30;D;25.03.17;15:25:11.9;4956.72705N;1448.25745E;0.7;150,5;478.52;21;14;41.0;Vodafone CZ;4G;488,41714;4979,93945;8485,05078#
@30;D;25.03.17;15:25:12.9;4956.72705N;1448.25757E;0.8;170,8;478.47;21;14;41.0;Vodafone CZ;4G;3112,46240;2595,31470;10994,17383#
@30;D;25.03.17;15:25:13.9;4956.72705N;1448.25757E;0.8;197,9;478.47;21;14;41.0;Vodafone CZ;4G;-220,26656;3303,99829;9385,27148#
@30;D;25.03.17;15:25:14.9;4956.72754N;1448.25745E;0.7;197,2;478.41;21;14;41.0;Vodafone CZ;4G;-775,72137;3112,46240;9279,92578#
@30;D;25.03.17;15:25:15.9;4956.72754N;1448.25781E;0.7;196,6;478.35;21;14;41.0;Vodafone CZ;4G;746,99091;3275,26782;9145,85059#
@30;D;25.03.17;15:25:17.0;4956.72754N;1448.25781E;0.2;194,5;478.34;21;14;41.0;Vodafone CZ;4G;287,30420;3217,80713;9634,26758#
@30;D;25.03.17;15:25:18.1;4956.72754N;1448.25781E;0.1;184,6;478.34;21;14;44.0;Vodafone CZ;4G;-651,22290;3485,95752;9844,95703#
@30;D;25.03.17;15:25:19.0;4956.72803N;1448.25781E;0.6;186,3;478.28;21;14;44.0;Vodafone CZ;4G;335,18823;2940,07959;9203,31055#
@30;D;25.03.17;15:25:20.1;4956.72803N;1448.25781E;0.8;194,8;478.25;21;14;44.0;Vodafone CZ;4G;-38,30723;3485,95752;9184,15723#
@30;D;25.03.17;15:25:21.0;4956.72803N;1448.25769E;0.8;184,2;478.25;21;14;44.0;Vodafone CZ;4G;-536,30121;3572,14893;9107,54297#
@30;D;25.03.17;15:25:22.0;4956.72803N;1448.25757E;0.2;190,0;478.24;21;14;44.0;Vodafone CZ;4G;612,91565;3993,52832;8465,89746#
@30;D;25.03.17;15:25:23.0;4956.72803N;1448.25757E;0.2;192,3;478.24;21;14;44.0;Vodafone CZ;4G;689,53009;3198,65356;9289,50195#
@30;D;25.03.17;15:25:24.0;4956.72803N;1448.25757E;0.7;187,1;478.21;21;14;44.0;Vodafone CZ;4G;220,26656;4252,10254;8743,62500#
@30;D;25.03.17;15:25:25.0;4956.72803N;1448.25781E;0.6;194,4;478.14;21;14;44.0;Vodafone CZ;4G;584,18524;3916,91406;9002,19824#
@30;D;25.03.17;15:25:26.0;4956.72803N;1448.25781E;0.6;193,9;478.08;21;14;44.0;Vodafone CZ;4G;440,53311;3390,18970;9002,19824#
@30;D;25.03.17;15:25:27.0;4956.72803N;1448.25781E;0.5;191,6;478.04;21;14;44.0;Vodafone CZ;4G;-785,29816;4932,05566;8197,74609#
@30;D;25.03.17;15:25:28.0;4956.72803N;1448.25793E;0.2;192,1;478.03;21;14;44.0;Vodafone CZ;4G;622,49243;3916,91406;7240,06592#
@30;D;25.03.17;15:25:29.0;4956.72803N;1448.25793E;0.4;188,1;478.03;21;14;44.0;Vodafone CZ;4G;-248,99698;3859,45312;8887,27637#
@30;D;25.03.17;15:25:30.1;4956.72803N;1448.25793E;0.4;192,2;478.04;21;14;44.0;Vodafone CZ;4G;488,41714;3926,49072;8494,62793#
@30;D;25.03.17;15:25:31.1;4956.72803N;1448.25793E;0.5;197,7;478.09;21;13;44.0;Vodafone CZ;4G;1608,90356;2643,19873;10879,25195#
@30;D;25.03.17;15:25:32.1;4956.72803N;1448.25781E;0.4;199,5;478.15;21;14;44.0;Vodafone CZ;4G;296,88101;2480,39282;9538,50000#
@30;D;25.03.17;15:25:33.1;4956.72803N;1448.25806E;1.1;48,7;478.15;21;14;44.0;Vodafone CZ;4G;10879,25195;3849,87646;-5142,74512#
@30;D;25.03.17;15:25:34.1;4956.72803N;1448.25806E;0.2;17,1;478.15;21;14;44.0;Vodafone CZ;4G;4663,90527;-3236,96069;4663,90527#
@30;D;25.03.17;15:25:35.1;4956.72803N;1448.25818E;1.0;33,4;478.07;21;14;44.0;Vodafone CZ;4G;-95,76807;-10065,22363;651,22290#
@30;D;25.03.17;15:25:36.2;4956.72705N;1448.25769E;1.4;31,1;478.00;21;14;44.0;Vodafone CZ;4G;727,83734;-10046,07031;641,64606#
@30;D;25.03.17;15:25:37.2;4956.72705N;1448.25769E;1.6;34,5;478.00;21;12;44.0;Vodafone CZ;4G;248,99698;-10218,45215;-517,14752#
@30;D;25.03.17;15:25:38.2;4956.72705N;1448.25769E;0.2;41,1;478.00;21;12;44.0;Vodafone CZ;4G;-1685,51807;-9950,30176;-1465,25146#
@30;D;25.03.17;15:25:39.2;4956.72705N;1448.25793E;1.4;36,7;478.05;21;12;43.0;Vodafone CZ;4G;497,99396;-10036,49316;555,45477#
@30;D;25.03.17;15:25:40.2;4956.72705N;1448.25818E;1.2;37,0;478.09;21;12;43.0;Vodafone CZ;4G;814,02856;-10055,64648;641,64606#
@30;D;25.03.17;15:25:41.2;4956.72754N;1448.25903E;2.8;37,0;478.20;21;12;43.0;Vodafone CZ;4G;603,33887;-10103,53125;718,26050#
@30;D;25.03.17;15:25:42.2;4956.72754N;1448.25952E;2.7;37,6;478.30;21;13;43.0;Vodafone CZ;4G;995,98792;-10122,68457;421,37952#
@30;D;25.03.17;15:25:43.2;4956.72754N;1448.25952E;2.5;29,2;478.38;19;13;43.0;Vodafone CZ;4G;995,98792;-9921,57129;785,29816#
@30;D;25.03.17;15:25:44.3;4956.72754N;1448.25940E;2.2;28,6;478.40;19;13;43.0;Vodafone CZ;4G;373,49545;-10170,56836;47,88403#
@30;D;25.03.17;15:25:45.2;4956.72754N;1448.25928E;1.7;40,6;478.44;20;13;42.0;Vodafone CZ;4G;-2173,93506;-10036,49316;-737,41412#
@30;D;25.03.17;15:25:46.2;4956.72754N;1448.25903E;1.7;80,0;478.45;20;13;42.0;Vodafone CZ;4G;689,53009;-10390,83594;-153,22891#
@30;D;25.03.17;15:25:47.3;4956.72754N;1448.25928E;1.4;82,0;478.44;20;13;42.0;Vodafone CZ;4G;737,41412;-10065,22363;766,14453#
@30;D;25.03.17;15:25:48.3;4956.72852N;1448.25977E;0.9;80,9;478.44;20;13;42.0;Vodafone CZ;4G;1666,36438;-9988,60938;660,79968#
@30;D;25.03.17;15:25:49.3;4956.72852N;1448.26038E;0.8;83,4;478.30;20;13;42.0;Vodafone CZ;4G;775,72137;-10007,76270;699,10687#
@30;D;25.03.17;15:25:50.3;4956.72900N;1448.26074E;0.7;76,9;478.16;20;13;42.0;Vodafone CZ;4G;948,10382;-10026,91602;651,22290#
@30;D;25.03.17;15:25:51.4;4956.72900N;1448.26099E;0.6;77,4;478.00;20;13;40.0;Vodafone CZ;4G;957,68073;-10026,91602;536,30121#
@30;D;25.03.17;15:25:52.3;4956.72900N;1448.26123E;0.5;77,1;477.98;20;13;40.0;Vodafone CZ;4G;1053,44885;-10247,18262;-57,46084#
@30;D;25.03.17;15:25:53.3;4956.72900N;1448.26147E;0.1;74,6;477.96;20;13;40.0;Vodafone CZ;4G;-909,79663;-9787,49609;-4347,87012#
@30;D;25.03.17;15:25:54.4;4956.72900N;1448.26160E;0.6;79,7;477.80;20;13;40.0;Vodafone CZ;4G;-19,15361;-10218,45215;-1053,44885#
@30;D;25.03.17;15:25:55.4;4956.72900N;1448.26172E;0.7;62,1;477.63;20;11;40.0;Vodafone CZ;4G;1465,25146;-10228,02930;785,29816#
@30;D;25.03.17;15:25:56.4;4956.72900N;1448.26172E;0.1;66,2;477.61;19;13;40.0;Vodafone CZ;4G;306,45782;-10007,76270;430,95630#
@30;D;25.03.17;15:25:57.4;4956.72852N;1448.26172E;0.2;69,7;477.59;19;13;40.0;Vodafone CZ;4G;746,99091;-10237,60645;-718,26050#
@30;D;25.03.17;15:25:58.4;4956.72900N;1448.26184E;1.0;60,3;477.34;19;13;40.0;Vodafone CZ;4G;1043,87195;-10055,64648;660,79968#
@30;D;25.03.17;15:25:59.4;4956.72852N;1448.26196E;0.9;63,1;477.09;19;13;40.0;Vodafone CZ;4G;335,18823;-10007,76270;574,60840#
@30;D;25.03.17;15:26:00.4;4956.72852N;1448.26196E;0.7;58,4;476.88;20;13;40.0;Vodafone CZ;4G;124,49849;-10199,29883;679,95325#
@30;D;25.03.17;15:26:01.4;4956.72852N;1448.26184E;0.7;50,4;476.72;20;11;40.0;Vodafone CZ;4G;1388,63696;-10323,79785;-67,03765#
@30;D;25.03.17;15:26:02.4;4956.72852N;1448.26208E;0.7;59,6;476.59;20;13;40.0;Vodafone CZ;4G;-143,65210;-10170,56836;67,03765#
@30;D;25.03.17;15:26:03.4;4956.72852N;1448.26208E;0.5;81,4;476.58;20;13;40.0;Vodafone CZ;4G;114,92168;-10170,56836;-76,61446#
@30;D;25.03.17;15:26:04.5;4956.72852N;1448.26221E;0.6;103,0;476.55;20;11;40.0;Vodafone CZ;4G;1168,37048;-10323,79785;-574,60840#
@30;D;25.03.17;15:26:05.5;4956.72803N;1448.26233E;0.8;62,7;476.54;20;13;40.0;Vodafone CZ;4G;833,18219;-10438,71973;727,83734#
@30;D;25.03.17;15:26:06.5;4956.72803N;1448.26233E;0.7;61,9;476.56;20;13;40.0;Vodafone CZ;4G;-775,72137;-9854,53418;-794,87494#
@30;D;25.03.17;15:26:07.5;4956.72803N;1448.26221E;0.2;65,8;476.56;20;13;40.0;Vodafone CZ;4G;-1580,17310;-10256,75977;-1034,29504#
@30;D;25.03.17;15:26:08.5;4956.72803N;1448.26208E;0.7;28,6;476.58;20;13;40.0;Vodafone CZ;4G;2930,50293;-10017,33984;1024,71826#
@30;D;25.03.17;15:26:09.5;4956.72803N;1448.26208E;0.2;14,9;476.58;20;13;40.0;Vodafone CZ;4G;459,68674;-10017,33984;526,72443#
@30;D;25.03.17;15:26:10.5;4956.72803N;1448.26221E;0.5;22,5;476.58;20;13;40.0;Vodafone CZ;4G;689,53009;-10074,80078;-114,92168#
@30;D;25.03.17;15:26:11.5;4956.72803N;1448.26221E;0.4;19,1;476.58;20;13;40.0;Vodafone CZ;4G;517,14752;-10180,14551;679,95325#
