@30;D;10.12.16;16:32:42.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:43.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:44.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:45.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:46.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:47.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:48.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:49.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:32:50.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:09.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:48.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:49.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:50.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:51.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:52.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:53.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:54.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:55.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:56.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:57.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:58.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:58:59.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:00.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:01.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:02.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:03.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:04.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:05.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:06.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:07.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:10.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:11.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:12.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:13.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:14.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:15.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:17.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:17.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:18.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:19.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:21.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:22.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;16:59:23.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:39.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:20.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:21.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:22.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:23.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:24.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:25.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:26.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:27.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:28.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:29.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:30.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:31.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:32.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:33.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:34.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:35.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:36.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:37.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:40.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:41.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:42.2;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:43.2;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;17:20:44.2;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:41.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:42.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:43.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:44.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:45.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:46.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:47.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;18:50:48.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:28.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:44.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:45.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:46.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:48.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:49.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:51.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:52.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:54.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:55.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:56.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:58.3;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:36:59.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:02.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:03.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:05.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:07.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:10.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:11.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:13.2;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:15.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:17.3;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:19.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:21.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:22.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:24.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:28.5;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:31.2;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:34.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:36.6;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:39.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:42.4;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:44.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:37:47.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:14.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:15.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:16.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:17.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:18.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:19.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:20.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:21.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:22.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:24.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:25.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:26.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:38:29.1;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:51:32.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;Android;4G;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:47:59.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:00.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:01.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:02.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:03.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:04.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:05.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:06.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:07.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:08.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:09.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:10.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:11.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:12.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:13.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:14.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:15.7;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:16.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:17.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:18.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:19.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:20.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:21.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:22.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:23.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:24.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:25.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:26.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:27.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:28.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:29.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:30.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:31.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:32.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:33.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:34.8;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:35.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:36.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:37.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:38.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:39.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:40.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:41.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:42.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:43.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:44.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:45.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:46.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:47.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:48.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:49.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:50.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:51.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:52.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:53.9;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:55.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:56.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:57.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:58.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:48:59.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
@30;D;10.12.16;19:49:00.0;4948.96582N;1417.45996E;0.0;0.0;1.00;0;0;12.0;;Unknown;0.00000;9800.00000;0.00000#
